date,equity,hwm,drawdown,pct
2015/01/21,551557.31,3767910.35,3216353.04,0.8536
2015/01/22,534457.31,3767910.35,3233453.04,0.8582
2015/01/23,506617.31,3767910.35,3261293.04,0.8655
2015/01/26,540370.9,3767910.35,3227539.45,0.8566
2015/01/27,540049.19,3767910.35,3227861.16,0.8567
2015/01/28,524749.19,3767910.35,3243161.16,0.8607
2015/01/29,500449.19,3767910.35,3267461.16,0.8672
2015/01/30,456829.19,3767910.35,3311081.16,0.8788
2015/02/02,486463.46,3767910.35,3281446.89,0.8709
2015/02/03,486152.47,3767910.35,3281757.88,0.871
2015/02/04,505172.47,3767910.35,3262737.88,0.8659
2015/02/05,535232.47,3767910.35,3232677.88,0.8579
2015/02/06,568472.47,3767910.35,3199437.88,0.8491
2015/02/09,592232.47,3767910.35,3175677.88,0.8428
2015/02/10,597632.47,3767910.35,3170277.88,0.8414
2015/02/11,600152.47,3767910.35,3167757.88,0.8407
2015/02/12,475458.37,3767910.35,3292451.98,0.8738
2015/02/13,475143.37,3767910.35,3292766.98,0.8739
2015/02/16,488583.37,3767910.35,3279326.98,0.8703
2015/02/17,505983.37,3767910.35,3261926.98,0.8657
2015/02/25,502323.37,3767910.35,3265586.98,0.8667
2015/02/26,536103.37,3767910.35,3231806.98,0.8577
2015/02/27,562263.37,3767910.35,3205646.98,0.8508
2015/03/02,594123.37,3767910.35,3173786.98,0.8423
2015/03/03,606003.37,3767910.35,3161906.98,0.8392
2015/03/04,615963.37,3767910.35,3151946.98,0.8365
2015/03/05,617943.37,3767910.35,3149966.98,0.836
2015/03/06,471889.25,3767910.35,3296021.1,0.8748
2015/03/09,471568.45,3767910.35,3296341.9,0.8748
2015/03/10,482548.45,3767910.35,3285361.9,0.8719
2015/03/11,489208.45,3767910.35,3278701.9,0.8702
2015/03/12,480928.45,3767910.35,3286981.9,0.8724
2015/03/13,453722.4,3767910.35,3314187.95,0.8796
2015/03/16,453388.16,3767910.35,3314522.19,0.8797
2015/03/17,468748.16,3767910.35,3299162.19,0.8756
2015/03/18,498508.16,3767910.35,3269402.19,0.8677
2015/03/19,540808.16,3767910.35,3227102.19,0.8565
2015/03/20,602368.16,3767910.35,3165542.19,0.8401
2015/03/23,686488.16,3767910.35,3081422.19,0.8178
2015/03/24,761428.16,3767910.35,3006482.19,0.7979
2015/03/25,832828.16,3767910.35,2935082.19,0.779
2015/03/26,898888.16,3767910.35,2869022.19,0.7614
2015/03/27,980428.16,3767910.35,2787482.19,0.7398
2015/03/30,1108468.16,3767910.35,2659442.19,0.7058
2015/03/31,1205068.16,3767910.35,2562842.19,0.6802
2015/04/01,1327768.16,3767910.35,2440142.19,0.6476
2015/04/02,1445488.16,3767910.35,2322422.19,0.6164
2015/04/03,1593148.16,3767910.35,2174762.19,0.5772
2015/04/07,1750948.16,3767910.35,2016962.19,0.5353
2015/04/08,1911088.16,3767910.35,1856822.19,0.4928
2015/04/09,2064808.16,3767910.35,1703102.19,0.452
2015/04/10,2263768.16,3767910.35,1504142.19,0.3992
2015/04/13,2475928.16,3767910.35,1291982.19,0.3429
2015/04/14,2686768.16,3767910.35,1081142.19,0.2869
2015/04/15,2887348.16,3767910.35,880562.19,0.2337
2015/04/16,3129568.16,3767910.35,638342.19,0.1694
2015/04/17,3396748.16,3767910.35,371162.19,0.0985
2015/04/20,3637528.16,3767910.35,130382.19,0.0346
2015/04/21,3909028.16,3909028.16,0.0,0.0
2015/04/22,4223188.16,4223188.16,0.0,0.0
2015/04/23,4523848.16,4523848.16,0.0,0.0
2015/04/24,4826308.16,4826308.16,0.0,0.0
2015/04/27,5153368.16,5153368.16,0.0,0.0
2015/04/28,5455528.16,5455528.16,0.0,0.0
2015/04/29,5772688.16,5772688.16,0.0,0.0
2015/04/30,6088888.16,6088888.16,0.0,0.0
2015/05/04,6402028.16,6402028.16,0.0,0.0
2015/05/05,6673288.16,6673288.16,0.0,0.0
2015/05/06,713435.78,6673288.16,5959852.38,0.8931
2015/05/07,713030.49,6673288.16,5960257.67,0.8932
2015/05/08,701570.49,6673288.16,5971717.67,0.8949
2015/05/11,655130.49,6673288.16,6018157.67,0.9018
2015/05/12,594890.49,6673288.16,6078397.67,0.9109
2015/05/13,549890.49,6673288.16,6123397.67,0.9176
2015/05/14,501650.49,6673288.16,6171637.67,0.9248
2015/05/15,694679.82,6673288.16,5978608.34,0.8959
2015/05/18,694271.51,6673288.16,5979016.65,0.896
2015/05/19,765431.51,6673288.16,5907856.65,0.8853
2015/05/20,836891.51,6673288.16,5836396.65,0.8746
2015/05/21,943391.51,6673288.16,5729896.65,0.8586
2015/05/22,1089191.51,6673288.16,5584096.65,0.8368
2015/05/25,1275071.51,6673288.16,5398216.65,0.8089
2015/05/26,1496291.51,6673288.16,5176996.65,0.7758
2015/05/27,1722251.51,6673288.16,4951036.65,0.7419
2015/05/28,1844171.51,6673288.16,4829116.65,0.7236
2015/05/29,1952231.51,6673288.16,4721056.65,0.7075
2015/06/01,2165891.51,6673288.16,4507396.65,0.6754
2015/06/02,2384111.51,6673288.16,4289176.65,0.6427
2015/06/03,887545.08,6673288.16,5785743.08,0.867
2015/06/04,887072.54,6673288.16,5786215.62,0.8671
2015/06/05,881072.54,6673288.16,5792215.62,0.868
2015/06/08,906572.54,6673288.16,5766715.62,0.8641
2015/06/09,906572.54,6673288.16,5766715.62,0.8641
2015/06/10,907292.54,6673288.16,5765995.62,0.864
2015/06/11,922052.54,6673288.16,5751235.62,0.8618
2015/06/12,955412.54,6673288.16,5717875.62,0.8568
2015/06/15,940232.54,6673288.16,5733055.62,0.8591
2015/06/16,832256.31,6673288.16,5841031.85,0.8753
2015/06/17,831796.07,6673288.16,5841492.09,0.8754
2015/06/18,883936.07,6673288.16,5789352.09,0.8675
2015/06/19,1038676.07,6673288.16,5634612.09,0.8444
2015/06/23,1153576.07,6673288.16,5519712.09,0.8271
2015/06/24,1230256.07,6673288.16,5443032.09,0.8156
2015/06/25,1388236.07,6673288.16,5285052.09,0.792
2015/06/26,1658656.07,6673288.16,5014632.09,0.7514
2015/06/29,1988536.07,6673288.16,4684752.09,0.702
2015/06/30,2208256.07,6673288.16,4465032.09,0.6691
2015/07/01,2524696.07,6673288.16,4148592.09,0.6217
2015/07/02,2819836.07,6673288.16,3853452.09,0.5774
2015/07/03,3174436.07,6673288.16,3498852.09,0.5243
2015/07/06,3496396.07,6673288.16,3176892.09,0.4761
2015/07/07,3921496.07,6673288.16,2751792.09,0.4124
2015/07/08,4416616.07,6673288.16,2256672.09,0.3382
2015/07/09,4807756.07,6673288.16,1865532.09,0.2796
2015/07/10,5091916.07,6673288.16,1581372.09,0.237
2015/07/13,5400436.07,6673288.16,1272852.09,0.1907
2015/07/14,5734096.07,6673288.16,939192.09,0.1407
2015/07/15,1208068.81,6673288.16,5465219.35,0.819
2015/07/16,1207708.09,6673288.16,5465580.07,0.819
2015/07/17,1232428.09,6673288.16,5440860.07,0.8153
2015/07/20,1215028.09,6673288.16,5458260.07,0.8179
2015/07/21,1203328.09,6673288.16,5469960.07,0.8197
2015/07/22,1184488.09,6673288.16,5488800.07,0.8225
2015/07/23,1237228.09,6673288.16,5436060.07,0.8146
2015/07/24,1238488.09,6673288.16,5434800.07,0.8144
2015/07/27,1099319.79,6673288.16,5573968.37,0.8353
2015/07/28,1098990.93,6673288.16,5574297.23,0.8353
2015/07/29,1048770.93,6673288.16,5624517.23,0.8428
2015/07/30,1048830.93,6673288.16,5624457.23,0.8428
2015/07/31,1037010.93,6673288.16,5636277.23,0.8446
2015/08/03,1041750.93,6673288.16,5631537.23,0.8439
2015/08/04,986670.93,6673288.16,5686617.23,0.8521
2015/08/05,954090.93,6673288.16,5719197.23,0.857
2015/08/06,920250.93,6673288.16,5753037.23,0.8621
2015/08/07,1038464.02,6673288.16,5634824.14,0.8444
2015/08/10,1038101.07,6673288.16,5635187.09,0.8444
2015/08/11,1028621.07,6673288.16,5644667.09,0.8459
2015/08/12,1008821.07,6673288.16,5664467.09,0.8488
2015/08/13,1003661.07,6673288.16,5669627.09,0.8496
2015/08/14,996401.07,6673288.16,5676887.09,0.8507
2015/08/17,987701.07,6673288.16,5685587.09,0.852
2015/08/18,904361.07,6673288.16,5768927.09,0.8645
2015/08/19,932889.58,6673288.16,5740398.58,0.8602
2015/08/20,932565.49,6673288.16,5740722.67,0.8603
2015/08/21,972105.49,6673288.16,5701182.67,0.8543
2015/08/24,1112745.49,6673288.16,5560542.67,0.8333
2015/08/25,1346565.49,6673288.16,5326722.67,0.7982
2015/08/26,1601985.49,6673288.16,5071302.67,0.7599
2015/08/27,1773045.49,6673288.16,4900242.67,0.7343
2015/08/28,1896825.49,6673288.16,4776462.67,0.7158
2015/08/31,2056065.49,6673288.16,4617222.67,0.6919
2015/09/01,2236665.49,6673288.16,4436622.67,0.6648
2015/09/02,2427225.49,6673288.16,4246062.67,0.6363
2015/09/07,1083726.83,6673288.16,5589561.33,0.8376
2015/09/08,1083426.41,6673288.16,5589861.75,0.8376
2015/09/09,1080486.41,6673288.16,5592801.75,0.8381
2015/09/10,1068066.41,6673288.16,5605221.75,0.8399
2015/09/11,1060086.41,6673288.16,5613201.75,0.8411
2015/09/14,997866.41,6673288.16,5675421.75,0.8505
2015/09/15,939126.41,6673288.16,5734161.75,0.8593
2015/09/16,929166.41,6673288.16,5744121.75,0.8608
2015/09/17,899946.41,6673288.16,5773341.75,0.8651
2015/09/18,1023443.9,6673288.16,5649844.26,0.8466
2015/09/21,1023153.0,6673288.16,5650135.16,0.8467
2015/09/22,1022973.0,6673288.16,5650315.16,0.8467
2015/09/23,1044333.0,6673288.16,5628955.16,0.8435
2015/09/24,1057893.0,6673288.16,5615395.16,0.8415
2015/09/25,1092153.0,6673288.16,5581135.16,0.8363
2015/09/28,1116813.0,6673288.16,5556475.16,0.8326
2015/09/29,1161633.0,6673288.16,5511655.16,0.8259
2015/09/30,1194873.0,6673288.16,5478415.16,0.8209
2015/10/08,1200093.0,6673288.16,5473195.16,0.8202
2015/10/09,1176753.0,6673288.16,5496535.16,0.8237
2015/10/12,966205.11,6673288.16,5707083.05,0.8552
2015/10/13,965897.78,6673288.16,5707390.38,0.8553
2015/10/14,954557.78,6673288.16,5718730.38,0.857
2015/10/15,978257.78,6673288.16,5695030.38,0.8534
2015/10/16,984797.78,6673288.16,5688490.38,0.8524
2015/10/19,974777.78,6673288.16,5698510.38,0.8539
2015/10/20,990317.78,6673288.16,5682970.38,0.8516
2015/10/21,968717.78,6673288.16,5704570.38,0.8548
2015/10/22,965777.78,6673288.16,5707510.38,0.8553
2015/10/23,984184.87,6673288.16,5689103.29,0.8525
2015/10/26,983872.55,6673288.16,5689415.61,0.8526
2015/10/27,986392.55,6673288.16,5686895.61,0.8522
2015/10/28,969232.55,6673288.16,5704055.61,0.8548
2015/10/29,960172.55,6673288.16,5713115.61,0.8561
2015/10/30,950872.55,6673288.16,5722415.61,0.8575
2015/11/02,930712.55,6673288.16,5742575.61,0.8605
2015/11/03,955488.66,6673288.16,5717799.5,0.8568
2015/11/04,955165.45,6673288.16,5718122.71,0.8569
2015/11/05,969325.45,6673288.16,5703962.71,0.8547
2015/11/06,1017865.45,6673288.16,5655422.71,0.8475
2015/11/09,1073125.45,6673288.16,5600162.71,0.8392
2015/11/10,1128565.45,6673288.16,5544722.71,0.8309
2015/11/11,1193005.45,6673288.16,5480282.71,0.8212
2015/11/12,1242685.45,6673288.16,5430602.71,0.8138
2015/11/13,1281985.45,6673288.16,5391302.71,0.8079
2015/11/16,1299625.45,6673288.16,5373662.71,0.8052
2015/11/17,1303945.45,6673288.16,5369342.71,0.8046
2015/11/18,956341.79,6673288.16,5716946.37,0.8567
2015/11/19,956009.8,6673288.16,5717278.36,0.8567
2015/11/20,969209.8,6673288.16,5704078.36,0.8548
2015/11/23,990089.8,6673288.16,5683198.36,0.8516
2015/11/24,1000049.8,6673288.16,5673238.36,0.8501
2015/11/25,998189.8,6673288.16,5675098.36,0.8504
2015/11/26,963720.22,6673288.16,5709567.94,0.8556
2015/11/27,963406.35,6673288.16,5709881.81,0.8556
2015/11/30,963886.35,6673288.16,5709401.81,0.8556
2015/12/01,952666.35,6673288.16,5720621.81,0.8572
2015/12/02,891286.35,6673288.16,5782001.81,0.8664
2015/12/03,827626.35,6673288.16,5845661.81,0.876
2015/12/04,782446.35,6673288.16,5890841.81,0.8827
2015/12/07,923300.55,6673288.16,5749987.61,0.8616
2015/12/08,922978.42,6673288.16,5750309.74,0.8617
2015/12/09,927178.42,6673288.16,5746109.74,0.8611
2015/12/10,923518.42,6673288.16,5749769.74,0.8616
2015/12/11,926795.05,6673288.16,5746493.11,0.8611
2015/12/14,926460.99,6673288.16,5746827.17,0.8612
2015/12/15,938880.99,6673288.16,5734407.17,0.8593
2015/12/16,937170.24,6673288.16,5736117.92,0.8596
2015/12/17,936832.34,6673288.16,5736455.82,0.8596
2015/12/18,921952.34,6673288.16,5751335.82,0.8618
2015/12/21,935692.34,6673288.16,5737595.82,0.8598
2015/12/22,955072.34,6673288.16,5718215.82,0.8569
2015/12/23,970252.34,6673288.16,5703035.82,0.8546
2015/12/24,976492.34,6673288.16,5696795.82,0.8537
2015/12/25,992212.34,6673288.16,5681075.82,0.8513
2015/12/28,960172.34,6673288.16,5713115.82,0.8561
2015/12/29,918919.72,6673288.16,5754368.44,0.8623
2015/12/30,918587.01,6673288.16,5754701.15,0.8623
2015/12/31,930167.01,6673288.16,5743121.15,0.8606
2016/01/04,1011707.01,6673288.16,5661581.15,0.8484
2016/01/05,1098107.01,6673288.16,5575181.15,0.8354
2016/01/06,1167647.01,6673288.16,5505641.15,0.825
2016/01/07,1303127.01,6673288.16,5370161.15,0.8047
2016/01/08,1419467.01,6673288.16,5253821.15,0.7873
2016/01/11,1582967.01,6673288.16,5090321.15,0.7628
2016/01/12,1733027.01,6673288.16,4940261.15,0.7403
2016/01/13,1896227.01,6673288.16,4777061.15,0.7158
2016/01/14,2043887.01,6673288.16,4629401.15,0.6937
2016/01/15,2244587.01,6673288.16,4428701.15,0.6636
2016/01/18,2441027.01,6673288.16,4232261.15,0.6342
2016/01/19,2609867.01,6673288.16,4063421.15,0.6089
2016/01/20,2796707.01,6673288.16,3876581.15,0.5809
2016/01/21,3002447.01,6673288.16,3670841.15,0.5501
2016/01/22,3198887.01,6673288.16,3474401.15,0.5206
2016/01/25,3394667.01,6673288.16,3278621.15,0.4913
2016/01/26,3634007.01,6673288.16,3039281.15,0.4554
2016/01/27,3882767.01,6673288.16,2790521.15,0.4182
2016/01/28,4146767.01,6673288.16,2526521.15,0.3786
2016/01/29,4384667.01,6673288.16,2288621.15,0.343
2016/02/01,4628567.01,6673288.16,2044721.15,0.3064
2016/02/02,4852967.01,6673288.16,1820321.15,0.2728
2016/02/03,5080187.01,6673288.16,1593101.15,0.2387
2016/02/04,5295587.01,6673288.16,1377701.15,0.2065
2016/02/05,1146202.66,6673288.16,5527085.5,0.8282
2016/02/15,1145938.98,6673288.16,5527349.18,0.8283
2016/02/16,1171978.98,6673288.16,5501309.18,0.8244
2016/02/17,1189378.98,6673288.16,5483909.18,0.8218
2016/02/18,1204978.98,6673288.16,5468309.18,0.8194
2016/02/19,1220278.98,6673288.16,5453009.18,0.8171
2016/02/22,1253938.98,6673288.16,5419349.18,0.8121
2016/02/23,1281718.98,6673288.16,5391569.18,0.8079
2016/02/24,1314718.98,6673288.16,5358569.18,0.803
2016/02/25,1289878.98,6673288.16,5383409.18,0.8067
2016/02/26,1130739.78,6673288.16,5542548.38,0.8306
2016/02/29,1130488.77,6673288.16,5542799.39,0.8306
2016/03/01,1107928.77,6673288.16,5565359.39,0.834
2016/03/02,1041928.77,6673288.16,5631359.39,0.8439
2016/03/03,976048.77,6673288.16,5697239.39,0.8537
2016/03/04,897028.77,6673288.16,5776259.39,0.8656
2016/03/07,1041771.23,6673288.16,5631516.93,0.8439
2016/03/08,1041494.44,6673288.16,5631793.72,0.8439
2016/03/09,1023854.44,6673288.16,5649433.72,0.8466
2016/03/10,996134.44,6673288.16,5677153.72,0.8507
2016/03/11,969494.44,6673288.16,5703793.72,0.8547
2016/03/14,959474.44,6673288.16,5713813.72,0.8562
2016/03/15,1032580.25,6673288.16,5640707.91,0.8453
2016/03/16,1032304.67,6673288.16,5640983.49,0.8453
2016/03/17,1013723.6,6673288.16,5659564.56,0.8481
2016/03/18,1013442.35,6673288.16,5659845.81,0.8481
2016/03/21,1039002.35,6673288.16,5634285.81,0.8443
2016/03/22,1059882.35,6673288.16,5613405.81,0.8412
2016/03/23,1081182.35,6673288.16,5592105.81,0.838
2016/03/24,1087122.35,6673288.16,5586165.81,0.8371
2016/03/25,1098462.35,6673288.16,5574825.81,0.8354
2016/03/28,1099902.35,6673288.16,5573385.81,0.8352
2016/03/29,1093602.35,6673288.16,5579685.81,0.8361
2016/03/30,1032655.25,6673288.16,5640632.91,0.8453
2016/03/31,1032368.06,6673288.16,5640920.1,0.8453
2016/04/01,1027688.06,6673288.16,5645600.1,0.846
2016/04/05,1018516.8,6673288.16,5654771.36,0.8474
2016/04/06,1018225.25,6673288.16,5655062.91,0.8474
2016/04/07,1007245.25,6673288.16,5666042.91,0.8491
2016/04/08,989425.25,6673288.16,5683862.91,0.8517
2016/04/11,981745.25,6673288.16,5691542.91,0.8529
2016/04/12,974545.25,6673288.16,5698742.91,0.854
2016/04/13,978205.25,6673288.16,5695082.91,0.8534
2016/04/14,987145.25,6673288.16,5686142.91,0.8521
2016/04/15,986605.25,6673288.16,5686682.91,0.8522
2016/04/18,972265.25,6673288.16,5701022.91,0.8543
2016/04/19,958225.25,6673288.16,5715062.91,0.8564
2016/04/20,980564.92,6673288.16,5692723.24,0.8531
2016/04/21,980284.57,6673288.16,5693003.59,0.8531
2016/04/22,972424.57,6673288.16,5700863.59,0.8543
2016/04/25,968644.57,6673288.16,5704643.59,0.8548
2016/04/26,960244.57,6673288.16,5713043.59,0.8561
2016/04/27,957004.57,6673288.16,5716283.59,0.8566
2016/04/28,955144.57,6673288.16,5718143.59,0.8569
2016/04/29,951244.57,6673288.16,5722043.59,0.8575
2016/05/03,954496.57,6673288.16,5718791.59,0.857
2016/05/04,954209.63,6673288.16,5719078.53,0.857
2016/05/05,955529.63,6673288.16,5717758.53,0.8568
2016/05/06,925589.63,6673288.16,5747698.53,0.8613
2016/05/09,875729.63,6673288.16,5797558.53,0.8688
2016/05/10,908036.46,6673288.16,5765251.7,0.8639
2016/05/11,907761.74,6673288.16,5765526.42,0.864
2016/05/12,903501.74,6673288.16,5769786.42,0.8646
2016/05/13,898821.74,6673288.16,5774466.42,0.8653
2016/05/16,889821.74,6673288.16,5783466.42,0.8667
2016/05/17,881121.74,6673288.16,5792166.42,0.868
2016/05/18,891141.74,6673288.16,5782146.42,0.8665
2016/05/19,918950.46,6673288.16,5754337.7,0.8623
2016/05/20,918677.38,6673288.16,5754610.78,0.8623
2016/05/23,916037.38,6673288.16,5757250.78,0.8627
2016/05/24,917717.38,6673288.16,5755570.78,0.8625
2016/05/25,921497.38,6673288.16,5751790.78,0.8619
2016/05/26,923957.38,6673288.16,5749330.78,0.8615
2016/05/27,924137.38,6673288.16,5749150.78,0.8615
2016/05/30,923417.38,6673288.16,5749870.78,0.8616
2016/05/31,881013.09,6673288.16,5792275.07,0.868
2016/06/01,880731.23,6673288.16,5792556.93,0.868
2016/06/02,881811.23,6673288.16,5791476.93,0.8679
2016/06/03,895491.23,6673288.16,5777796.93,0.8658
2016/06/06,903171.23,6673288.16,5770116.93,0.8647
2016/06/07,911631.23,6673288.16,5761656.93,0.8634
2016/06/08,916491.23,6673288.16,5756796.93,0.8627
2016/06/13,885591.23,6673288.16,5787696.93,0.8673
2016/06/14,856036.69,6673288.16,5817251.47,0.8717
2016/06/15,855757.69,6673288.16,5817530.47,0.8718
2016/06/16,877117.69,6673288.16,5796170.47,0.8686
2016/06/17,896197.69,6673288.16,5777090.47,0.8657
2016/06/20,911437.69,6673288.16,5761850.47,0.8634
2016/06/21,930097.69,6673288.16,5743190.47,0.8606
2016/06/22,937297.69,6673288.16,5735990.47,0.8595
2016/06/23,948817.69,6673288.16,5724470.47,0.8578
2016/06/24,974857.69,6673288.16,5698430.47,0.8539
2016/06/27,862080.67,6673288.16,5811207.49,0.8708
2016/06/28,861802.21,6673288.16,5811485.95,0.8709
2016/06/29,866902.21,6673288.16,5806385.95,0.8701
2016/06/30,872062.21,6673288.16,5801225.95,0.8693
2016/07/01,874162.21,6673288.16,5799125.95,0.869
2016/07/04,896962.21,6673288.16,5776325.95,0.8656
2016/07/05,920602.21,6673288.16,5752685.95,0.862
2016/07/06,947662.21,6673288.16,5725625.95,0.858
2016/07/07,975142.21,6673288.16,5698145.95,0.8539
2016/07/08,998362.21,6673288.16,5674925.95,0.8504
2016/07/11,1023142.21,6673288.16,5650145.95,0.8467
2016/07/12,1073722.21,6673288.16,5599565.95,0.8391
2016/07/13,1127242.21,6673288.16,5546045.95,0.8311
2016/07/14,1171342.21,6673288.16,5501945.95,0.8245
2016/07/15,1216102.21,6673288.16,5457185.95,0.8178
2016/07/18,1255162.21,6673288.16,5418125.95,0.8119
2016/07/19,1288762.21,6673288.16,5384525.95,0.8069
2016/07/20,1319362.21,6673288.16,5353925.95,0.8023
2016/07/21,899372.39,6673288.16,5773915.77,0.8652
2016/07/22,899084.91,6673288.16,5774203.25,0.8653
2016/07/25,897944.91,6673288.16,5775343.25,0.8654
2016/07/26,882104.91,6673288.16,5791183.25,0.8678
2016/07/27,891464.91,6673288.16,5781823.25,0.8664
2016/07/28,892424.91,6673288.16,5780863.25,0.8663
2016/07/29,896144.91,6673288.16,5777143.25,0.8657
2016/08/01,908924.91,6673288.16,5764363.25,0.8638
2016/08/02,917744.91,6673288.16,5755543.25,0.8625
2016/08/03,926204.91,6673288.16,5747083.25,0.8612
2016/08/04,931304.91,6673288.16,5741983.25,0.8604
2016/08/05,931664.91,6673288.16,5741623.25,0.8604
2016/08/08,923024.91,6673288.16,5750263.25,0.8617
2016/08/09,883852.95,6673288.16,5789435.21,0.8676
2016/08/10,883561.87,6673288.16,5789726.29,0.8676
2016/08/11,881161.87,6673288.16,5792126.29,0.868
2016/08/12,897301.87,6673288.16,5775986.29,0.8655
2016/08/15,941041.87,6673288.16,5732246.29,0.859
2016/08/16,982801.87,6673288.16,5690486.29,0.8527
2016/08/17,1015081.87,6673288.16,5658206.29,0.8479
2016/08/18,1045621.87,6673288.16,5627666.29,0.8433
2016/08/19,1075081.87,6673288.16,5598206.29,0.8389
2016/08/22,1099921.87,6673288.16,5573366.29,0.8352
2016/08/23,1125061.87,6673288.16,5548226.29,0.8314
2016/08/24,903664.67,6673288.16,5769623.49,0.8646
2016/08/25,903369.09,6673288.16,5769919.07,0.8646
2016/08/26,905109.09,6673288.16,5768179.07,0.8644
2016/08/29,906609.09,6673288.16,5766679.07,0.8641
2016/08/30,903909.09,6673288.16,5769379.07,0.8645
2016/08/31,895989.09,6673288.16,5777299.07,0.8657
2016/09/01,899709.09,6673288.16,5773579.07,0.8652
2016/09/02,898269.09,6673288.16,5775019.07,0.8654
2016/09/05,898512.14,6673288.16,5774776.02,0.8654
2016/09/06,898212.53,6673288.16,5775075.63,0.8654
2016/09/07,898572.53,6673288.16,5774715.63,0.8653
2016/09/08,898332.53,6673288.16,5774955.63,0.8654
2016/09/09,892332.53,6673288.16,5780955.63,0.8663
2016/09/12,864012.53,6673288.16,5809275.63,0.8705
2016/09/13,872900.43,6673288.16,5800387.73,0.8692
2016/09/14,872613.53,6673288.16,5800674.63,0.8692
2016/09/19,864753.53,6673288.16,5808534.63,0.8704
2016/09/20,856773.53,6673288.16,5816514.63,0.8716
2016/09/21,842133.53,6673288.16,5831154.63,0.8738
2016/09/22,819633.53,6673288.16,5853654.63,0.8772
2016/09/23,801453.53,6673288.16,5871834.63,0.8799
2016/09/26,796353.53,6673288.16,5876934.63,0.8807
2016/09/27,861223.3,6673288.16,5812064.86,0.8709
2016/09/28,860933.37,6673288.16,5812354.79,0.871
2016/09/29,867053.37,6673288.16,5806234.79,0.8701
2016/09/30,868021.23,6673288.16,5805266.93,0.8699
2016/10/10,867725.2,6673288.16,5805562.96,0.87
2016/10/11,870365.2,6673288.16,5802922.96,0.8696
2016/10/12,870545.2,6673288.16,5802742.96,0.8695
2016/10/13,869945.2,6673288.16,5803342.96,0.8696
2016/10/14,873725.2,6673288.16,5799562.96,0.8691
2016/10/17,868265.2,6673288.16,5805022.96,0.8699
2016/10/18,876605.2,6673288.16,5796682.96,0.8686
2016/10/19,883685.2,6673288.16,5789602.96,0.8676
2016/10/20,883805.2,6673288.16,5789482.96,0.8676
2016/10/21,886205.2,6673288.16,5787082.96,0.8672
2016/10/24,902705.2,6673288.16,5770582.96,0.8647
2016/10/25,917585.2,6673288.16,5755702.96,0.8625
2016/10/26,929765.2,6673288.16,5743522.96,0.8607
2016/10/27,940385.2,6673288.16,5732902.96,0.8591
2016/10/28,950825.2,6673288.16,5722462.96,0.8575
2016/10/31,959285.2,6673288.16,5714002.96,0.8562
2016/11/01,974885.2,6673288.16,5698402.96,0.8539
2016/11/02,983885.2,6673288.16,5689402.96,0.8526
2016/11/03,1002665.2,6673288.16,5670622.96,0.8497
2016/11/04,1017485.2,6673288.16,5655802.96,0.8475
2016/11/07,1033745.2,6673288.16,5639542.96,0.8451
2016/11/08,1056545.2,6673288.16,5616742.96,0.8417
2016/11/09,1074245.2,6673288.16,5599042.96,0.839
2016/11/10,1101305.2,6673288.16,5571982.96,0.835
2016/11/11,1139585.2,6673288.16,5533702.96,0.8292
2016/11/14,1180505.2,6673288.16,5492782.96,0.8231
2016/11/15,1220705.2,6673288.16,5452582.96,0.8171
2016/11/16,1253405.2,6673288.16,5419882.96,0.8122
2016/11/17,1288385.2,6673288.16,5384902.96,0.8069
2016/11/18,1320005.2,6673288.16,5353282.96,0.8022
2016/11/21,1357745.2,6673288.16,5315542.96,0.7965
2016/11/22,1406225.2,6673288.16,5267062.96,0.7893
2016/11/23,1457045.2,6673288.16,5216242.96,0.7817
2016/11/24,1509725.2,6673288.16,5163562.96,0.7738
2016/11/25,1578065.2,6673288.16,5095222.96,0.7635
2016/11/28,1651025.2,6673288.16,5022262.96,0.7526
2016/11/29,1732745.2,6673288.16,4940542.96,0.7403
2016/11/30,1806365.2,6673288.16,4866922.96,0.7293
2016/12/01,1890125.2,6673288.16,4783162.96,0.7168
2016/12/02,1961165.2,6673288.16,4712122.96,0.7061
2016/12/05,2010305.2,6673288.16,4662982.96,0.6988
2016/12/06,915174.84,6673288.16,5758113.32,0.8629
2016/12/07,914863.49,6673288.16,5758424.67,0.8629
2016/12/08,915103.49,6673288.16,5758184.67,0.8629
2016/12/09,909223.49,6673288.16,5764064.67,0.8638
2016/12/12,929923.49,6673288.16,5743364.67,0.8606
2016/12/13,950443.49,6673288.16,5722844.67,0.8576
2016/12/14,976783.49,6673288.16,5696504.67,0.8536
2016/12/15,1024723.49,6673288.16,5648564.67,0.8464
2016/12/16,1068463.49,6673288.16,5604824.67,0.8399
2016/12/19,1116583.49,6673288.16,5556704.67,0.8327
2016/12/20,1172203.49,6673288.16,5501084.67,0.8243
2016/12/21,1217023.49,6673288.16,5456264.67,0.8176
2016/12/22,1264843.49,6673288.16,5408444.67,0.8105
2016/12/23,1319563.49,6673288.16,5353724.67,0.8023
2016/12/26,1370503.49,6673288.16,5302784.67,0.7946
2016/12/27,1421203.49,6673288.16,5252084.67,0.787
2016/12/28,1474603.49,6673288.16,5198684.67,0.779
2016/12/29,1527523.49,6673288.16,5145764.67,0.7711
2016/12/30,1579843.49,6673288.16,5093444.67,0.7633
2017/01/03,954584.15,6673288.16,5718704.01,0.857
